a = 0x000, b = 0x000, output: 0x0000
a = 0x000, b = 0x048, output: 0x0000
a = 0x000, b = 0x049, output: 0x0000
a = 0x000, b = 0x04a, output: 0x0000
a = 0x000, b = 0x04b, output: 0x0000
a = 0x000, b = 0x04c, output: 0x0000
a = 0x000, b = 0x04d, output: 0x0000
a = 0x000, b = 0x04e, output: 0x0000
a = 0x000, b = 0x04f, output: 0x0000
a = 0x000, b = 0x050, output: 0x0000
a = 0x000, b = 0x051, output: 0x0000
a = 0x000, b = 0x052, output: 0x0000
a = 0x000, b = 0x053, output: 0x0000
a = 0x000, b = 0x054, output: 0x0000
a = 0x000, b = 0x055, output: 0x0000
a = 0x000, b = 0x056, output: 0x0000
a = 0x000, b = 0x057, output: 0x0000
a = 0x000, b = 0x058, output: 0x0000
a = 0x000, b = 0x059, output: 0x0000
a = 0x000, b = 0x05a, output: 0x0000
a = 0x000, b = 0x05b, output: 0x0000
a = 0x000, b = 0x05c, output: 0x0000
a = 0x000, b = 0x05d, output: 0x0000
a = 0x000, b = 0x05e, output: 0x0000
a = 0x000, b = 0x05f, output: 0x0000
a = 0x000, b = 0x060, output: 0x0000
a = 0x000, b = 0x061, output: 0x0000
a = 0x000, b = 0x062, output: 0x0000
a = 0x000, b = 0x063, output: 0x0000
a = 0x000, b = 0x064, output: 0x0000
a = 0x000, b = 0x065, output: 0x0000
a = 0x000, b = 0x066, output: 0x0000
a = 0x000, b = 0x067, output: 0x0000
a = 0x000, b = 0x068, output: 0x0000
a = 0x000, b = 0x069, output: 0x0000
a = 0x000, b = 0x06a, output: 0x0000
a = 0x000, b = 0x06b, output: 0x0000
a = 0x000, b = 0x06c, output: 0x0000
a = 0x000, b = 0x06d, output: 0x0000
a = 0x000, b = 0x06e, output: 0x0000
a = 0x000, b = 0x06f, output: 0x0000
a = 0x000, b = 0x070, output: 0x0000
a = 0x000, b = 0x071, output: 0x0000
a = 0x000, b = 0x072, output: 0x0000
a = 0x000, b = 0x073, output: 0x0000
a = 0x000, b = 0x074, output: 0x0000
a = 0x000, b = 0x075, output: 0x0000
a = 0x000, b = 0x076, output: 0x0000
a = 0x000, b = 0x077, output: 0x0000
a = 0x000, b = 0x078, output: 0x0000
a = 0x000, b = 0x079, output: 0x0000
a = 0x000, b = 0x07a, output: 0x0000
a = 0x000, b = 0x07b, output: 0x0000
a = 0x000, b = 0x07c, output: 0x0000
a = 0x000, b = 0x07d, output: 0x0000
a = 0x000, b = 0x07e, output: 0x0000
a = 0x000, b = 0x07f, output: 0x0000
a = 0x000, b = 0x080, output: 0x0000
a = 0x000, b = 0x081, output: 0x0000
a = 0x000, b = 0x082, output: 0x0000
a = 0x000, b = 0x083, output: 0x0000
a = 0x000, b = 0x084, output: 0x0000
a = 0x000, b = 0x085, output: 0x0000
a = 0x000, b = 0x086, output: 0x0000
a = 0x000, b = 0x087, output: 0x0000
a = 0x000, b = 0x088, output: 0x0000
a = 0x000, b = 0x089, output: 0x0000
a = 0x000, b = 0x08a, output: 0x0000
a = 0x000, b = 0x08b, output: 0x0000
a = 0x000, b = 0x08c, output: 0x0000
a = 0x000, b = 0x08d, output: 0x0000
a = 0x000, b = 0x08e, output: 0x0000
a = 0x000, b = 0x08f, output: 0x0000
a = 0x000, b = 0x090, output: 0x0000
a = 0x000, b = 0x091, output: 0x0000
a = 0x000, b = 0x092, output: 0x0000
a = 0x000, b = 0x093, output: 0x0000
a = 0x000, b = 0x094, output: 0x0000
a = 0x000, b = 0x095, output: 0x0000
a = 0x000, b = 0x096, output: 0x0000
a = 0x000, b = 0x097, output: 0x0000
a = 0x000, b = 0x098, output: 0x0000
a = 0x000, b = 0x099, output: 0x0000
a = 0x000, b = 0x09a, output: 0x0000
a = 0x000, b = 0x09b, output: 0x0000
a = 0x000, b = 0x09c, output: 0x0000
a = 0x000, b = 0x09d, output: 0x0000
a = 0x000, b = 0x09e, output: 0x0000
a = 0x000, b = 0x09f, output: 0x0000
a = 0x000, b = 0x0a0, output: 0x0000
a = 0x000, b = 0x0a1, output: 0x0000
a = 0x000, b = 0x0a2, output: 0x0000
a = 0x000, b = 0x0a3, output: 0x0000
a = 0x000, b = 0x0a4, output: 0x0000
a = 0x000, b = 0x0a5, output: 0x0000
a = 0x000, b = 0x0a6, output: 0x0000
a = 0x000, b = 0x0a7, output: 0x0000
a = 0x000, b = 0x0a8, output: 0x0000
a = 0x000, b = 0x0a9, output: 0x0000
a = 0x000, b = 0x0aa, output: 0x0000
a = 0x000, b = 0x0ab, output: 0x0000
a = 0x000, b = 0x0ac, output: 0x0000
a = 0x000, b = 0x0ad, output: 0x0000
a = 0x000, b = 0x0ae, output: 0x0000
a = 0x000, b = 0x0af, output: 0x0000
a = 0x000, b = 0x0b0, output: 0x0000
a = 0x000, b = 0x0b1, output: 0x0000
a = 0x000, b = 0x0b2, output: 0x0000
a = 0x000, b = 0x0b3, output: 0x0000
a = 0x000, b = 0x0b4, output: 0x0000
a = 0x000, b = 0x0b5, output: 0x0000
a = 0x000, b = 0x0b6, output: 0x0000
a = 0x000, b = 0x0b7, output: 0x0000
a = 0x000, b = 0x0b8, output: 0x0000
a = 0x000, b = 0x0b9, output: 0x0000
a = 0x000, b = 0x0ba, output: 0x0000
a = 0x000, b = 0x0bb, output: 0x0000
a = 0x000, b = 0x0bc, output: 0x0000
a = 0x000, b = 0x0bd, output: 0x0000
a = 0x000, b = 0x0be, output: 0x0000
a = 0x000, b = 0x0bf, output: 0x0000
a = 0x000, b = 0x0c0, output: 0x0000
a = 0x000, b = 0x0c1, output: 0x0000
a = 0x000, b = 0x0c2, output: 0x0000
a = 0x000, b = 0x0c3, output: 0x0000
a = 0x000, b = 0x0c4, output: 0x0000
a = 0x000, b = 0x0c5, output: 0x0000
a = 0x000, b = 0x0c6, output: 0x0000
a = 0x000, b = 0x0c7, output: 0x0000
a = 0x000, b = 0x0c8, output: 0x0000
a = 0x000, b = 0x0c9, output: 0x0000
a = 0x000, b = 0x0ca, output: 0x0000
a = 0x000, b = 0x0cb, output: 0x0000
a = 0x000, b = 0x0cc, output: 0x0000
a = 0x000, b = 0x0cd, output: 0x0000
a = 0x000, b = 0x0ce, output: 0x0000
a = 0x000, b = 0x0cf, output: 0x0000
a = 0x000, b = 0x0d0, output: 0x0000
a = 0x000, b = 0x0d1, output: 0x0000
a = 0x000, b = 0x0d2, output: 0x0000
a = 0x000, b = 0x0d3, output: 0x0000
a = 0x000, b = 0x0d4, output: 0x0000
a = 0x000, b = 0x0d5, output: 0x0000
a = 0x000, b = 0x0d6, output: 0x0000
a = 0x000, b = 0x0d7, output: 0x0000
a = 0x000, b = 0x0d8, output: 0x0000
a = 0x000, b = 0x0d9, output: 0x0000
a = 0x000, b = 0x0da, output: 0x0000
a = 0x000, b = 0x0db, output: 0x0000
a = 0x000, b = 0x0dc, output: 0x0000
a = 0x000, b = 0x0dd, output: 0x0000
a = 0x000, b = 0x0de, output: 0x0000
a = 0x000, b = 0x0df, output: 0x0000
a = 0x000, b = 0x0e0, output: 0x0000
a = 0x000, b = 0x0e1, output: 0x0000
a = 0x000, b = 0x0e2, output: 0x0000
a = 0x000, b = 0x0e3, output: 0x0000
a = 0x000, b = 0x0e4, output: 0x0000
a = 0x000, b = 0x0e5, output: 0x0000
a = 0x000, b = 0x0e6, output: 0x0000
a = 0x000, b = 0x0e7, output: 0x0000
a = 0x000, b = 0x0e8, output: 0x0000
a = 0x000, b = 0x0e9, output: 0x0000
a = 0x000, b = 0x0ea, output: 0x0000
a = 0x000, b = 0x0eb, output: 0x0000
a = 0x000, b = 0x0ec, output: 0x0000
a = 0x000, b = 0x0ed, output: 0x0000
a = 0x000, b = 0x0ee, output: 0x0000
a = 0x000, b = 0x0ef, output: 0x0000
a = 0x000, b = 0x0f0, output: 0x0000
a = 0x000, b = 0x0f1, output: 0x0000
a = 0x000, b = 0x0f2, output: 0x0000
a = 0x000, b = 0x0f3, output: 0x0000
a = 0x000, b = 0x0f4, output: 0x0000
a = 0x000, b = 0x0f5, output: 0x0000
a = 0x000, b = 0x0f6, output: 0x0000
a = 0x000, b = 0x0f7, output: 0x0000
a = 0x000, b = 0x0f8, output: 0x0000
a = 0x000, b = 0x0f9, output: 0x0000
a = 0x000, b = 0x0fa, output: 0x0000
a = 0x000, b = 0x0fb, output: 0x0000
a = 0x000, b = 0x0fc, output: 0x0000
a = 0x000, b = 0x0fd, output: 0x0000
a = 0x000, b = 0x0fe, output: 0x0000
a = 0x000, b = 0x0ff, output: 0x0000
a = 0x001, b = 0x000, output: 0x0000
a = 0x001, b = 0x001, output: 0x0001
a = 0x001, b = 0x002, output: 0x0001
a = 0x001, b = 0x003, output: 0x0001
a = 0x001, b = 0x004, output: 0x0001
a = 0x001, b = 0x005, output: 0x0001
a = 0x001, b = 0x006, output: 0x0001
a = 0x001, b = 0x007, output: 0x0001
a = 0x001, b = 0x008, output: 0x0002
a = 0x001, b = 0x009, output: 0x0002
a = 0x001, b = 0x00a, output: 0x0002
a = 0x001, b = 0x00b, output: 0x0002
a = 0x001, b = 0x00c, output: 0x0002
a = 0x001, b = 0x00d, output: 0x0002
a = 0x001, b = 0x00e, output: 0x0002
a = 0x001, b = 0x00f, output: 0x0002
a = 0x001, b = 0x010, output: 0x0002
a = 0x001, b = 0x011, output: 0x0002
a = 0x001, b = 0x012, output: 0x0002
a = 0x001, b = 0x013, output: 0x0002
a = 0x001, b = 0x014, output: 0x0002
a = 0x001, b = 0x015, output: 0x0002
a = 0x001, b = 0x016, output: 0x0002
a = 0x001, b = 0x017, output: 0x0002
a = 0x001, b = 0x018, output: 0x0002
a = 0x001, b = 0x019, output: 0x0002
a = 0x001, b = 0x01a, output: 0x0002
a = 0x001, b = 0x01b, output: 0x0003
a = 0x001, b = 0x01c, output: 0x0003
a = 0x001, b = 0x01d, output: 0x0003
a = 0x001, b = 0x01e, output: 0x0003
a = 0x001, b = 0x01f, output: 0x0003
a = 0x001, b = 0x020, output: 0x0003
a = 0x001, b = 0x021, output: 0x0003
a = 0x001, b = 0x022, output: 0x0003
a = 0x001, b = 0x023, output: 0x0003
a = 0x001, b = 0x024, output: 0x0003
a = 0x001, b = 0x025, output: 0x0003
a = 0x001, b = 0x026, output: 0x0003
a = 0x001, b = 0x027, output: 0x0003
a = 0x001, b = 0x028, output: 0x0003
a = 0x001, b = 0x029, output: 0x0003
a = 0x001, b = 0x02a, output: 0x0003
a = 0x001, b = 0x02b, output: 0x0003
a = 0x001, b = 0x02c, output: 0x0003
a = 0x001, b = 0x02d, output: 0x0003
a = 0x001, b = 0x02e, output: 0x0003
a = 0x001, b = 0x02f, output: 0x0003
a = 0x001, b = 0x030, output: 0x0003
a = 0x001, b = 0x031, output: 0x0003
a = 0x001, b = 0x032, output: 0x0003
a = 0x001, b = 0x033, output: 0x0003
a = 0x001, b = 0x034, output: 0x0003
a = 0x001, b = 0x035, output: 0x0003
a = 0x001, b = 0x036, output: 0x0003
a = 0x001, b = 0x037, output: 0x0003
a = 0x001, b = 0x038, output: 0x0003
a = 0x001, b = 0x039, output: 0x0003
a = 0x001, b = 0x03a, output: 0x0003
a = 0x001, b = 0x03b, output: 0x0003
a = 0x001, b = 0x03c, output: 0x0003
a = 0x001, b = 0x03d, output: 0x0003
a = 0x001, b = 0x03e, output: 0x0003
a = 0x001, b = 0x03f, output: 0x0003
a = 0x001, b = 0x040, output: 0x0004
a = 0x001, b = 0x041, output: 0x0004
a = 0x001, b = 0x042, output: 0x0004
a = 0x001, b = 0x043, output: 0x0004
a = 0x001, b = 0x044, output: 0x0004
a = 0x001, b = 0x045, output: 0x0004
a = 0x001, b = 0x046, output: 0x0004
a = 0x001, b = 0x047, output: 0x0004
a = 0x001, b = 0x048, output: 0x0004
a = 0x001, b = 0x049, output: 0x0004
a = 0x001, b = 0x04a, output: 0x0004
a = 0x001, b = 0x04b, output: 0x0004
a = 0x001, b = 0x04c, output: 0x0004
a = 0x001, b = 0x04d, output: 0x0004
a = 0x001, b = 0x04e, output: 0x0004
a = 0x001, b = 0x04f, output: 0x0004
a = 0x001, b = 0x050, output: 0x0004
a = 0x001, b = 0x051, output: 0x0004
a = 0x001, b = 0x052, output: 0x0004
a = 0x001, b = 0x053, output: 0x0004
a = 0x001, b = 0x054, output: 0x0004
a = 0x001, b = 0x055, output: 0x0004
a = 0x001, b = 0x056, output: 0x0004
a = 0x001, b = 0x057, output: 0x0004
a = 0x001, b = 0x058, output: 0x0004
a = 0x001, b = 0x059, output: 0x0004
a = 0x001, b = 0x05a, output: 0x0004
a = 0x001, b = 0x05b, output: 0x0004
a = 0x001, b = 0x05c, output: 0x0004
a = 0x001, b = 0x05d, output: 0x0004
a = 0x001, b = 0x05e, output: 0x0004
a = 0x001, b = 0x05f, output: 0x0004
a = 0x001, b = 0x060, output: 0x0004
a = 0x001, b = 0x061, output: 0x0004
a = 0x001, b = 0x062, output: 0x0004
a = 0x001, b = 0x063, output: 0x0004
a = 0x001, b = 0x064, output: 0x0004
a = 0x001, b = 0x065, output: 0x0004
a = 0x001, b = 0x066, output: 0x0004
a = 0x001, b = 0x067, output: 0x0004
a = 0x001, b = 0x068, output: 0x0004
a = 0x001, b = 0x069, output: 0x0004
a = 0x001, b = 0x06a, output: 0x0004
a = 0x001, b = 0x06b, output: 0x0004
a = 0x001, b = 0x06c, output: 0x0004
a = 0x001, b = 0x06d, output: 0x0004
a = 0x001, b = 0x06e, output: 0x0004
a = 0x001, b = 0x06f, output: 0x0004
a = 0x001, b = 0x070, output: 0x0004
a = 0x001, b = 0x071, output: 0x0004
a = 0x001, b = 0x072, output: 0x0004
a = 0x001, b = 0x073, output: 0x0004
a = 0x001, b = 0x074, output: 0x0004
a = 0x001, b = 0x075, output: 0x0004
a = 0x001, b = 0x076, output: 0x0004
a = 0x001, b = 0x077, output: 0x0004
a = 0x001, b = 0x078, output: 0x0004
a = 0x001, b = 0x079, output: 0x0004
a = 0x001, b = 0x07a, output: 0x0004
a = 0x001, b = 0x07b, output: 0x0004
a = 0x001, b = 0x07c, output: 0x0004
a = 0x001, b = 0x07d, output: 0x0005
a = 0x001, b = 0x07e, output: 0x0005
a = 0x001, b = 0x07f, output: 0x0005
a = 0x001, b = 0x080, output: 0x0005
a = 0x001, b = 0x081, output: 0x0005
a = 0x001, b = 0x082, output: 0x0005
a = 0x001, b = 0x083, output: 0x0005
a = 0x001, b = 0x084, output: 0x0005
a = 0x001, b = 0x085, output: 0x0005
a = 0x001, b = 0x086, output: 0x0005
a = 0x001, b = 0x087, output: 0x0005
a = 0x001, b = 0x088, output: 0x0005
a = 0x001, b = 0x089, output: 0x0005
a = 0x001, b = 0x08a, output: 0x0005
a = 0x001, b = 0x08b, output: 0x0005
a = 0x001, b = 0x08c, output: 0x0005
a = 0x001, b = 0x08d, output: 0x0005
a = 0x001, b = 0x08e, output: 0x0005
a = 0x001, b = 0x08f, output: 0x0005
a = 0x001, b = 0x090, output: 0x0005
a = 0x001, b = 0x091, output: 0x0005
a = 0x001, b = 0x092, output: 0x0005
a = 0x001, b = 0x093, output: 0x0005
a = 0x001, b = 0x094, output: 0x0005
a = 0x001, b = 0x095, output: 0x0005
a = 0x001, b = 0x096, output: 0x0005
a = 0x001, b = 0x097, output: 0x0005
a = 0x001, b = 0x098, output: 0x0005
a = 0x001, b = 0x099, output: 0x0005
a = 0x001, b = 0x09a, output: 0x0005
a = 0x001, b = 0x09b, output: 0x0005
a = 0x001, b = 0x09c, output: 0x0005
a = 0x001, b = 0x09d, output: 0x0005
a = 0x001, b = 0x09e, output: 0x0005
a = 0x001, b = 0x09f, output: 0x0005
a = 0x001, b = 0x0a0, output: 0x0005
a = 0x001, b = 0x0a1, output: 0x0005
a = 0x001, b = 0x0a2, output: 0x0005
a = 0x001, b = 0x0a3, output: 0x0005
a = 0x001, b = 0x0a4, output: 0x0005
a = 0x001, b = 0x0a5, output: 0x0005
a = 0x001, b = 0x0a6, output: 0x0005
a = 0x001, b = 0x0a7, output: 0x0005
a = 0x001, b = 0x0a8, output: 0x0005
a = 0x001, b = 0x0a9, output: 0x0005
a = 0x001, b = 0x0aa, output: 0x0005
a = 0x001, b = 0x0ab, output: 0x0005
a = 0x001, b = 0x0ac, output: 0x0005
a = 0x001, b = 0x0ad, output: 0x0005
a = 0x001, b = 0x0ae, output: 0x0005
a = 0x001, b = 0x0af, output: 0x0005
a = 0x001, b = 0x0b0, output: 0x0005
a = 0x001, b = 0x0b1, output: 0x0005
a = 0x001, b = 0x0b2, output: 0x0005
a = 0x001, b = 0x0b3, output: 0x0005
a = 0x001, b = 0x0b4, output: 0x0005
a = 0x001, b = 0x0b5, output: 0x0005
a = 0x001, b = 0x0b6, output: 0x0005
a = 0x001, b = 0x0b7, output: 0x0005
a = 0x001, b = 0x0b8, output: 0x0005
a = 0x001, b = 0x0b9, output: 0x0005
a = 0x001, b = 0x0ba, output: 0x0005
a = 0x001, b = 0x0bb, output: 0x0005
a = 0x001, b = 0x0bc, output: 0x0005
a = 0x001, b = 0x0bd, output: 0x0005
a = 0x001, b = 0x0be, output: 0x0005
a = 0x001, b = 0x0bf, output: 0x0005
a = 0x001, b = 0x0c0, output: 0x0005
a = 0x001, b = 0x0c1, output: 0x0005
a = 0x001, b = 0x0c2, output: 0x0005
a = 0x001, b = 0x0c3, output: 0x0005
a = 0x001, b = 0x0c4, output: 0x0005
a = 0x001, b = 0x0c5, output: 0x0005
a = 0x001, b = 0x0c6, output: 0x0005
a = 0x001, b = 0x0c7, output: 0x0005
a = 0x001, b = 0x0c8, output: 0x0005
a = 0x001, b = 0x0c9, output: 0x0005
a = 0x001, b = 0x0ca, output: 0x0005
a = 0x001, b = 0x0cb, output: 0x0005
a = 0x001, b = 0x0cc, output: 0x0005
a = 0x001, b = 0x0cd, output: 0x0005
a = 0x001, b = 0x0ce, output: 0x0005
a = 0x001, b = 0x0cf, output: 0x0005
a = 0x001, b = 0x0d0, output: 0x0005
a = 0x001, b = 0x0d1, output: 0x0005
a = 0x001, b = 0x0d2, output: 0x0005
a = 0x001, b = 0x0d3, output: 0x0005
a = 0x001, b = 0x0d4, output: 0x0005
a = 0x001, b = 0x0d5, output: 0x0005
a = 0x001, b = 0x0d6, output: 0x0005
a = 0x001, b = 0x0d7, output: 0x0005
a = 0x001, b = 0x0d8, output: 0x0006
a = 0x001, b = 0x0d9, output: 0x0006
a = 0x001, b = 0x0da, output: 0x0006
a = 0x001, b = 0x0db, output: 0x0006
a = 0x001, b = 0x0dc, output: 0x0006
a = 0x001, b = 0x0dd, output: 0x0006
a = 0x001, b = 0x0de, output: 0x0006
a = 0x001, b = 0x0df, output: 0x0006
a = 0x001, b = 0x0e0, output: 0x0006
a = 0x001, b = 0x0e1, output: 0x0006
a = 0x001, b = 0x0e2, output: 0x0006
a = 0x001, b = 0x0e3, output: 0x0006
a = 0x001, b = 0x0e4, output: 0x0006
a = 0x001, b = 0x0e5, output: 0x0006
a = 0x001, b = 0x0e6, output: 0x0006
a = 0x001, b = 0x0e7, output: 0x0006
a = 0x001, b = 0x0e8, output: 0x0006
a = 0x001, b = 0x0e9, output: 0x0006
a = 0x001, b = 0x0ea, output: 0x0006
a = 0x001, b = 0x0eb, output: 0x0006
a = 0x001, b = 0x0ec, output: 0x0006
a = 0x001, b = 0x0ed, output: 0x0006
a = 0x001, b = 0x0ee, output: 0x0006
a = 0x001, b = 0x0ef, output: 0x0006
a = 0x001, b = 0x0f0, output: 0x0006
a = 0x001, b = 0x0f1, output: 0x0006
a = 0x001, b = 0x0f2, output: 0x0006
a = 0x001, b = 0x0f3, output: 0x0006
a = 0x001, b = 0x0f4, output: 0x0006
a = 0x001, b = 0x0f5, output: 0x0006
a = 0x001, b = 0x0f6, output: 0x0006
a = 0x001, b = 0x0f7, output: 0x0006
a = 0x001, b = 0x0f8, output: 0x0006
a = 0x001, b = 0x0f9, output: 0x0006
a = 0x001, b = 0x0fa, output: 0x0006
a = 0x001, b = 0x0fb, output: 0x0006
a = 0x001, b = 0x0fc, output: 0x0006
a = 0x001, b = 0x0fd, output: 0x0006
a = 0x001, b = 0x0fe, output: 0x0006
a = 0x001, b = 0x0ff, output: 0x0006
a = 0x002, b = 0x000, output: 0x0000
a = 0x002, b = 0x001, output: 0x0002
a = 0x002, b = 0x002, output: 0x0002
a = 0x002, b = 0x003, output: 0x0002
a = 0x002, b = 0x004, output: 0x0002
a = 0x002, b = 0x005, output: 0x0002
a = 0x002, b = 0x006, output: 0x0002
a = 0x002, b = 0x007, output: 0x0002
a = 0x002, b = 0x008, output: 0x0004
a = 0x002, b = 0x009, output: 0x0004
a = 0x002, b = 0x00a, output: 0x0004
a = 0x002, b = 0x00b, output: 0x0004
a = 0x002, b = 0x00c, output: 0x0004
a = 0x002, b = 0x00d, output: 0x0004
a = 0x002, b = 0x00e, output: 0x0004
a = 0x002, b = 0x00f, output: 0x0004
a = 0x002, b = 0x010, output: 0x0004
a = 0x002, b = 0x011, output: 0x0004
a = 0x002, b = 0x012, output: 0x0004
a = 0x002, b = 0x013, output: 0x0004
a = 0x002, b = 0x014, output: 0x0004
a = 0x002, b = 0x015, output: 0x0004
a = 0x002, b = 0x016, output: 0x0004
a = 0x002, b = 0x017, output: 0x0004
a = 0x002, b = 0x018, output: 0x0004
a = 0x002, b = 0x019, output: 0x0004
a = 0x002, b = 0x01a, output: 0x0004
a = 0x002, b = 0x01b, output: 0x0006
a = 0x002, b = 0x01c, output: 0x0006
a = 0x002, b = 0x01d, output: 0x0006
a = 0x002, b = 0x01e, output: 0x0006
a = 0x002, b = 0x01f, output: 0x0006
a = 0x002, b = 0x020, output: 0x0006
a = 0x002, b = 0x021, output: 0x0006
a = 0x002, b = 0x022, output: 0x0006
a = 0x002, b = 0x023, output: 0x0006
a = 0x002, b = 0x024, output: 0x0006
a = 0x002, b = 0x025, output: 0x0006
a = 0x002, b = 0x026, output: 0x0006
a = 0x002, b = 0x027, output: 0x0006
a = 0x002, b = 0x028, output: 0x0006
a = 0x002, b = 0x029, output: 0x0006
a = 0x002, b = 0x02a, output: 0x0006
a = 0x002, b = 0x02b, output: 0x0006
a = 0x002, b = 0x02c, output: 0x0006
a = 0x002, b = 0x02d, output: 0x0006
a = 0x002, b = 0x02e, output: 0x0006
a = 0x002, b = 0x02f, output: 0x0006
a = 0x002, b = 0x030, output: 0x0006
a = 0x002, b = 0x031, output: 0x0006
a = 0x002, b = 0x032, output: 0x0006
a = 0x002, b = 0x033, output: 0x0006
a = 0x002, b = 0x034, output: 0x0006
a = 0x002, b = 0x035, output: 0x0006
a = 0x002, b = 0x036, output: 0x0006
a = 0x002, b = 0x037, output: 0x0006
a = 0x002, b = 0x038, output: 0x0006
a = 0x002, b = 0x039, output: 0x0006
a = 0x002, b = 0x03a, output: 0x0006
a = 0x002, b = 0x03b, output: 0x0006
a = 0x002, b = 0x03c, output: 0x0006
a = 0x002, b = 0x03d, output: 0x0006
a = 0x002, b = 0x03e, output: 0x0006
a = 0x002, b = 0x03f, output: 0x0006
a = 0x002, b = 0x040, output: 0x0008
a = 0x002, b = 0x041, output: 0x0008
a = 0x002, b = 0x042, output: 0x0008
a = 0x002, b = 0x043, output: 0x0008
a = 0x002, b = 0x044, output: 0x0008
a = 0x002, b = 0x045, output: 0x0008
a = 0x002, b = 0x046, output: 0x0008
a = 0x002, b = 0x047, output: 0x0008
a = 0x002, b = 0x048, output: 0x0008
a = 0x002, b = 0x049, output: 0x0008
a = 0x002, b = 0x04a, output: 0x0008
a = 0x002, b = 0x04b, output: 0x0008
a = 0x002, b = 0x04c, output: 0x0008
a = 0x002, b = 0x04d, output: 0x0008
a = 0x002, b = 0x04e, output: 0x0008
a = 0x002, b = 0x04f, output: 0x0008
a = 0x002, b = 0x050, output: 0x0008
a = 0x002, b = 0x051, output: 0x0008
a = 0x002, b = 0x052, output: 0x0008
a = 0x002, b = 0x053, output: 0x0008
a = 0x002, b = 0x054, output: 0x0008
a = 0x002, b = 0x055, output: 0x0008
a = 0x002, b = 0x056, output: 0x0008
a = 0x002, b = 0x057, output: 0x0008
a = 0x002, b = 0x058, output: 0x0008
a = 0x002, b = 0x059, output: 0x0008
a = 0x002, b = 0x05a, output: 0x0008
a = 0x002, b = 0x05b, output: 0x0008
a = 0x002, b = 0x05c, output: 0x0008
a = 0x002, b = 0x05d, output: 0x0008
a = 0x002, b = 0x05e, output: 0x0008
a = 0x002, b = 0x05f, output: 0x0008
a = 0x002, b = 0x060, output: 0x0008
a = 0x002, b = 0x061, output: 0x0008
a = 0x002, b = 0x062, output: 0x0008
